feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,target
-0.24999999,0.6842104,-0.24999999,0.4666666,-0.4285714,-0.2857143,0.15384601,-0.84615356,-0.5454544,-0.08163257,-0.14285713,-0.3,0.13793111,0.0,0.38095236,0.67999995,0.25531906,-0.3333333,0.6976745,0.038461503,-0.09090914,-0.19047615,-0.8,-1.1333334,0.2380953,-1.368421,-0.95454544,-0.49999997,-0.48484847,-0.039215766,-0.2413794,0.07692312,0.11111112,-0.15999997,0.33333337,0.19047616,0.0,0.26086956,-1.269231,-0.6315788,-1.423077,-1.3703705,0.56250006,1.0877193,1.034483,0.90624994,1.0833331,-1.111111,-0.72727287,-0.5,-0.47826087,-0.5,-1.0943396,-1.2142857,-1.4444445,-1.5357143,-0.45000002,-0.3902439,-0.42857146,-0.45000002,0.5000002,-0.24999999,-0.37499994,-0.14285712,0.90476185,0.7368422,0.45454544,1.4615386,-0.4705882,-1.5499998,0.0,-0.3333333,0.652174,1.6521738,0.04761907,1.4814814,0.12500006,-0.47222224,0.09090908,-0.16129036,-0.16393447,-0.13333337,-0.43749994,-0.40625006,-0.4210526,-0.34375003,-1.1428572,-0.4615385,-0.038461503,0.0,0.0,-0.4347826,1.0666667,1.5416664,0.52,0.9565218,1.0000001,-0.7222222,-0.24999999,0.0,-1
-0.49999997,0.26315793,2.05,-1.2,-0.07142855,1.1428572,0.84615374,0.1538462,0.72727275,0.5714286,-0.4285714,-1.0,-0.7586207,-0.8076922,1.5714284,-0.64,0.8936171,0.8,-0.7906977,-0.76923084,-0.7727273,-0.57142854,-0.59999996,-0.26666674,-0.047619004,-0.57894725,-0.8181818,0.24999999,1.4242424,1.5686275,1.137931,-0.4230769,0.9629629,-0.91999996,0.92592597,0.57142854,1.5185184,-0.34782612,0.49999994,0.0,0.30769226,0.4074075,0.37499985,-0.77192986,-0.7586208,-0.8124998,-0.8749999,-0.7555554,-0.5454547,0.0,0.86956525,0.0,1.6603775,1.9285713,1.8518519,1.4285713,1.35,1.4634147,1.2380952,1.0500001,-0.35,1.6666665,1.0000001,1.0,0.09523814,-0.42105255,0.8636364,-0.4615385,1.2941177,0.29999998,-1.0,-0.16666666,-0.43478242,-0.26086956,0.5714285,0.888889,0.12500006,2.25,2.818182,-0.45161295,-0.45901644,-0.40000004,-0.78125,-0.6250001,-0.63157886,-0.65625006,-0.4761905,0.19230764,0.65384626,0.0,0.0,0.3478261,0.6333334,-0.33333334,-0.03999996,0.39130446,-0.19999999,-0.5,-0.43749997,0.0,-1
0.75,1.4210523,-0.14999999,-0.4333333,3.0714285,3.1428573,0.84615374,0.38461518,0.90909076,-0.20408155,0.4285714,0.0,0.9310344,0.423077,-0.19047621,0.19999993,0.0,-0.066666655,0.7906977,0.80769235,0.36363629,0.3333333,0.20000012,0.66666675,0.2380953,0.78947365,0.59090906,-0.24999999,-0.45454544,-0.3529412,-0.17241384,-0.15384611,-0.25925922,0.24000001,0.59259254,-0.4285715,0.037037004,-0.043478344,-0.5384617,0.36842117,-0.423077,-0.4814815,1.2500001,0.56140363,0.17241386,0.43749988,0.49999994,0.044444397,-0.13636377,0.0,-0.1304348,1.5,0.037735924,-0.107142866,0.07407412,0.10714286,1.2,1.1219512,1.2857144,1.4,-1.6,1.4999999,1.6874999,2.1428573,1.3333334,1.0526317,1.6818182,0.923077,1.235294,-1.4999999,0.0,0.0,0.26086956,1.1304346,-0.6190476,-1.3703703,-0.31249997,-0.38888896,-0.5,1.3225806,1.2131149,1.0666667,1.2187499,1.15625,1.3421052,1.2500001,0.6666668,0.30769238,-0.84615386,0.0,0.0,1.4782609,-0.36666673,0.5833332,0.3599999,0.5217391,-0.39999998,1.4444444,-0.1875,0.0,-1
1.4999999,0.05263152,-0.24999999,0.2666666,0.0,0.5,0.30769226,0.7692306,0.63636374,-0.5714285,0.85714287,0.0,0.2758621,0.5,-0.42857143,0.72000015,-0.46808508,-0.09999996,-0.37209314,0.30769223,0.09090914,0.047619145,0.050000105,-0.26666674,-0.14285715,0.10526321,-0.18181814,0.24999999,-0.27272725,-0.27450985,-0.41379318,0.34615386,-0.6666666,0.8800001,0.888889,0.09523816,0.18518512,0.17391299,0.0,0.36842117,-0.11538462,-0.07407412,0.24999996,0.24561402,0.3448277,0.09375008,0.08333324,0.5777777,0.7727271,0.5,0.0,0.0,-0.37735847,-0.46428576,-0.40740737,-0.10714286,-0.25000003,-0.19512194,-0.19047621,-0.15000002,0.0,0.16666666,-0.12499998,-0.14285712,0.047619,0.63157916,-0.36363643,-0.115384735,-0.058823515,0.0999999,0.0,0.16666666,0.43478268,-0.43478268,-0.5238095,-1.2222221,0.34375003,-0.27777782,0.3181818,0.0,-0.032786902,-0.10000001,0.31249997,0.28124994,0.2368421,0.21875,-0.33333334,0.0,0.0,1.0,0.0,-0.17391302,0.49999994,-0.3750001,-0.120000124,0.26086956,0.20000003,0.5555556,0.062499985,0.0,-1
0.75,-0.21052624,2.5,-1.0333333,-0.21428569,-0.071428575,0.15384601,0.2307692,0.36363652,0.20408167,0.4285714,0.0,-0.55172414,-0.61538464,-0.38095236,-0.67999995,0.25531906,0.6,0.5581395,-0.61538464,-0.4545455,-0.23809516,-0.44999996,1.0,-0.6666666,-0.47368413,-0.45454544,1.25,0.90909094,0.11764707,0.24137929,-0.115384616,0.6666667,-0.67999995,-0.51851857,0.38095248,0.22222224,0.043478217,1.5000002,0.21052644,1.0,1.2222222,-0.18750001,-0.9824562,-1.0000001,-0.7499998,-1.0416665,0.044444397,-0.18181828,1.5,1.2173913,0.0,-0.26415092,-0.24999999,0.037037116,0.0,-0.3,-0.24390243,-0.19047621,-0.2,0.35,-0.24999999,0.25000006,0.14285712,-0.33333328,-0.5789473,0.13636364,-0.38461536,0.41176474,0.20000009,-1.0,1.6666665,-1.4782606,-0.34782612,0.5238095,0.07407411,0.06250012,0.9166666,-0.09090908,-0.32258067,-0.32786888,-0.30000004,-0.49999997,-0.4375001,-0.47368416,-0.46875006,-0.047619008,0.038461503,-0.19230774,4.0,0.0,-0.3043478,-0.06666661,-0.083333485,-0.03999996,-0.73913044,0.39999998,-0.11111109,-0.375,0.0,-1
-0.49999997,0.7894735,-0.24999999,-0.5333334,6.5714283,0.21428573,0.076923005,-1.4615382,-0.5454544,0.61224484,-0.14285713,0.0,2.3448277,-0.57692313,2.142857,1.92,0.042553153,-0.5666666,0.093023315,2.576923,3.1363637,3.2380953,0.85000014,0.46666664,3.3809526,-0.99999994,2.9545453,-0.49999997,-0.42424238,-0.90196085,-1.1379311,2.4230769,-0.8518518,-0.52,-0.66666675,0.8095238,-1.3333334,2.6086955,-1.4615387,-0.68421054,-1.5769231,-1.5555557,0.0,1.1578947,1.1034484,0.9374999,1.2499999,-1.911111,-2.4545455,-0.5,-0.5217392,0.0,0.0,-0.07142861,-0.14814813,-0.35714284,1.6499999,1.5609756,1.4761906,1.3,-1.5500001,1.1666666,0.5,1.0,0.9999999,0.68421066,1.5909092,1.6538463,-0.4705882,-2.5499997,1.0,-0.3333333,0.34782624,1.9565215,-0.23809521,0.37037033,-0.1874999,-0.50000006,0.59090906,2.6451612,2.6885247,2.7333336,2.125,2.09375,1.6315788,2.0625,-2.2857144,1.9230769,-0.6923078,0.0,0.0,2.0869567,-0.56666666,0.87499976,0.20000005,0.34782597,-0.39999998,-0.16666667,0.9375,0.0,-1
4.5,0.105263196,3.5,-1.6333333,0.21428572,-0.071428575,0.5384615,0.92307657,1.181818,-0.48979577,2.5714285,0.0,-0.034482725,0.38461548,-0.38095236,-0.36,-0.59574467,0.0,0.8372093,-0.115384616,-0.18181814,0.0,0.050000105,0.53333336,-0.09523801,-0.10526313,0.27272728,2.75,0.12121214,-0.15686278,-0.068965554,-0.038461503,0.11111112,0.24000001,0.18518513,-0.047619008,-0.11111112,-0.13043478,0.42307693,0.26315796,0.19230774,0.29629627,-0.12500007,-0.28070173,-0.3448275,-0.37499994,-0.24999997,0.0,0.18181801,4.0000005,0.86956525,1.0,-0.075471625,0.07142861,0.037037116,0.0,-0.2,-0.09756097,-0.14285716,-0.15000002,0.30000004,-0.16666666,-0.18749993,-0.21428572,0.047619,-0.15789475,0.40909094,-0.23076925,0.058823515,-0.34999993,0.0,2.9999998,-0.26086956,-0.21739134,-0.23809521,-0.33333322,0.12500006,0.3611111,-0.13636364,-0.032258082,-0.065573804,-0.10000001,-0.03124997,-0.031250067,-0.078947365,0.0,0.0,0.26923063,0.23076925,1.0,0.0,-0.2173913,-0.6000001,-0.4166667,-1.0400001,-1.4782606,2.2,0.27777776,0.37499994,0.91,-1
0.0,-0.15789472,-0.24999999,0.4333333,-0.21428569,-0.21428572,0.38461527,0.6923076,1.0,0.28571436,-0.4285714,-1.0,-0.137931,-0.19230774,0.14285707,-0.19999993,0.25531906,0.5666667,0.04651159,-0.115384616,-0.27272728,-0.42857137,0.0,0.0,-0.61904764,-0.8421052,0.18181814,0.0,0.18181823,1.5294119,0.7586206,-0.6153846,0.25925922,0.03999996,1.1851852,-0.33333334,1.0740741,-0.7826087,-0.11538464,0.3157895,-0.23076925,-0.18518524,-0.43749997,-0.28070173,-0.17241386,-0.6249999,-0.083333485,0.62222207,0.7727271,0.0,0.1304348,0.0,-0.45283014,-0.42857146,-0.59259254,-0.7857143,-0.15000002,-0.09756097,-0.14285716,-0.2,-2.4500003,0.25000003,-0.5625,-0.5714286,-0.19047615,0.052631687,-0.09090914,-0.65384626,-0.2352941,0.20000009,-1.0,0.49999997,-1.2173911,-0.8260869,0.14285713,1.3703704,-1.4374999,0.33333334,0.3181818,0.22580643,0.22950818,0.26666662,-0.03124997,0.031249972,-0.052631523,-0.031249972,-0.095238015,0.76923084,-0.30769238,0.0,0.0,0.043478284,0.6000001,0.33333322,0.39999986,0.1304349,1.0000001,-0.6111111,0.0,0.0,-1
0.0,0.36842096,-0.24999999,0.2999999,0.64285713,-0.21428572,4.153846,3.999999,6.454545,-0.12244897,-0.4285714,-1.0,-0.51724136,-0.3461539,0.0,0.64,0.3404256,0.3,-0.1395349,-0.34615391,-0.6363636,-0.7142857,-0.75,-0.66666675,-1.0952381,-0.26315787,-0.7272727,0.49999997,0.99999994,0.47058815,-0.10344829,0.26923072,0.14814822,-0.52,-0.4074075,1.0952382,0.22222224,-0.08695656,-0.88461554,3.0,-1.0,-0.962963,-0.56250006,-0.14035097,0.13793112,-0.28124988,-0.2916666,0.5777777,0.18181801,0.0,-0.1304348,0.0,2.6792455,2.357143,2.2592595,1.8571428,1.3,0.8292683,0.52380955,0.39999998,-0.049999956,0.16666666,-0.12499998,-0.07142861,-0.52380943,-0.68421054,-0.045454502,-0.65384626,-0.11764703,0.20000009,-1.0,-0.16666666,0.30434778,-0.6521739,-0.38095236,-0.55555546,-0.53124994,-0.083333336,-0.68181825,-0.2903226,-0.36065575,-0.3666667,-0.28124997,-0.2812501,-0.31578946,-0.34375003,0.38095248,-0.3461539,0.923077,1.0,0.0,-0.13043477,0.6666667,-0.7499999,-1.5200001,0.043478217,0.0,-0.16666667,-0.24999999,0.0,-1
-0.24999999,0.7368419,-0.24999999,0.4666666,-0.21428569,-0.21428572,-0.30769226,-1.3846152,-0.9999997,-0.3673468,-0.14285713,-0.16000003,1.2413794,0.65384626,1.1904761,1.32,-0.46808508,-0.6333333,-0.1395349,1.1153846,1.5909092,1.4761906,0.75000006,-1.1333334,3.3809526,-0.6842105,1.1818182,-0.49999997,-0.57575756,-0.62745106,-0.862069,1.2307692,-0.5925926,0.0,-0.14814813,0.33333334,-1.0,1.3478259,-1.3846157,-0.84210515,-1.3846155,-1.4074075,0.24999996,1.122807,1.1379313,0.6875,1.0416665,-1.8666664,-2.0000002,-0.5,-0.5652174,-0.5,-0.9433962,-0.8928572,-0.9259259,-0.7857143,-0.4,-0.34146342,-0.33333337,-0.3,0.39999995,-0.41666663,-0.625,-0.42857143,0.85714287,0.68421066,-0.045454502,1.5384614,-0.58823526,-2.1499999,0.0,-0.3333333,0.5652173,1.695652,0.0,0.0,0.1875,-0.44444448,-0.27272728,0.22580643,0.3606557,0.50000006,0.40624997,0.46874997,0.39473677,0.4375,-1.3809525,-0.19230774,-0.57692313,0.0,0.0,-0.26086956,0.40000004,0.54166657,-0.48000002,-0.043478217,0.20000003,-0.6111111,1.3125,0.0,-1
0.75,-0.105263196,4.7,-2.8333333,-0.28571427,-0.14285715,-0.30769226,0.1538462,0.4545455,0.28571436,0.4285714,0.0,-0.55172414,-0.4615385,-0.23809521,-1.16,0.55319166,1.1333334,1.3488374,-0.5,-0.59090906,0.047619145,-0.14999995,-0.33333337,0.0,-0.26315787,-0.27272728,1.25,0.90909094,1.2941177,1.0689656,-0.4230769,0.85185194,-0.7199999,-0.11111113,0.8095238,0.88888896,-0.7391304,1.269231,1.4210528,0.8846155,1.0740743,0.0,-2.0,-2.1034486,-1.8749995,-1.5416664,0.31111103,0.54545456,4.0000005,3.6086957,-0.5,0.0,0.07142861,-0.33333325,-0.42857143,-0.25000003,-0.19512194,-0.2857143,-0.3,0.35,-0.16666666,0.81250006,0.57142854,-0.2857143,-0.47368422,0.18181814,-0.6923078,0.5294118,0.34999993,-1.0,0.83333325,-0.60869557,-0.69565225,3.2857141,0.62962955,-0.12499996,1.8611112,0.7727274,-0.32258067,-0.32786888,-0.33333337,-0.6875,-0.50000006,-0.47368416,-0.40625006,0.4285715,0.0,-0.038461503,1.0,0.02,-0.3478261,0.46666664,0.12499986,-0.08000016,0.17391312,0.39999998,-0.16666667,0.81249994,0.0,-1
0.0,-1.0526315,1.0500001,-0.5333334,1.6428571,0.07142858,-1.6923077,1.384615,0.090909265,-0.9387754,0.0,0.0,0.72413784,1.2692307,-0.90476185,0.32000005,-1.4042554,-0.5666666,-0.88372105,0.7307691,1.1818181,1.2380953,1.1500002,0.33333334,0.38095245,0.6315789,0.7727272,-0.24999999,-0.48484847,-0.5882353,-0.5172415,1.0769229,-0.9259259,1.8,-0.7407408,0.19047616,-0.7407408,1.0869563,1.0000002,0.89473695,0.8076922,0.888889,-1.0,-0.17543864,-0.10344819,0.18749997,-0.24999997,1.1999998,1.2272726,0.0,1.2608697,0.0,0.26415104,0.3214286,0.4074075,0.6785714,0.45000002,0.5365854,0.52380955,0.65,-0.049999956,0.08333334,-0.625,-0.85714287,-0.85714287,-1.0526315,-0.40909094,-0.5384616,0.11764703,0.55,-1.0,-0.16666666,0.08695669,-0.56521744,-0.28571427,-0.85185176,0.84375006,-0.22222224,-0.6363637,0.41935483,0.32786885,0.26666662,0.9375,0.71875,0.6315789,0.6250001,-0.57142854,0.65384614,-0.84615386,0.0,0.0,0.3478261,-1.2333335,-1.6249998,-1.6400001,-1.869565,-0.59999996,1.8888887,1.125,0.0,-1
-0.24999999,0.57894737,1.3,-0.4333333,0.071428604,-0.14285715,2.3076923,0.7692306,2.6363633,0.3673469,-0.14285713,0.0,0.6896551,-0.19230774,-0.14285715,1.2800001,0.6382979,-0.5333333,-0.5581396,0.8461538,0.7272727,0.7142858,0.8,0.06666671,0.1904763,-0.57894725,0.40909094,-0.49999997,-0.5454545,-0.62745106,-0.7931035,1.7692306,-0.22222224,-0.15999997,-0.55555564,2.5238097,-1.037037,1.6521736,-1.1923078,1.0,-1.0,-1.0740743,-0.43749997,0.63157904,0.68965524,0.28125006,0.20833334,0.7111111,0.7727271,-0.5,0.043478288,0.0,-0.45283014,-0.46428576,-0.5185185,-0.6428572,0.14999996,0.24390243,0.23809522,0.19999996,-0.30000004,-0.08333331,-0.37499994,-0.35714284,-0.19047615,0.0,-1.1818181,1.0,-0.5294118,-1.5499998,0.0,-0.3333333,0.69565225,0.8260869,-0.6666666,0.44444457,-1.0312499,-0.47222224,-0.8636364,0.12903222,0.032786854,0.0,0.46875,0.34374997,0.2894737,0.34374997,0.38095248,-0.61538464,0.38461536,0.0,0.0,0.73913056,0.033333305,0.16666648,-0.03999996,-0.34782597,-0.79999995,2.8333333,1.5624999,0.0,-1
-0.24999999,1.1578947,-0.24999999,0.4666666,-0.4285714,-0.21428572,1.7692307,0.92307657,2.0909088,-0.28571424,-0.28571427,-0.39,0.6206897,0.34615397,0.0,0.5200001,-0.17021275,-0.7,-0.23255822,0.57692295,0.13636364,0.047619145,0.4000001,-0.6000001,0.2857143,0.6315789,-0.22727264,-0.49999997,-0.5151515,-0.15686278,-0.20689657,0.038461503,0.07407411,0.31999993,-0.11111113,0.4285715,-0.22222224,0.17391299,-0.69230783,0.4210527,-1.0,-0.888889,0.24999996,0.87719303,0.82758635,0.71874994,0.7499999,1.1999998,1.7272727,-0.5,-0.47826087,-0.5,-0.9433962,-0.9642858,-0.962963,-1.0714287,-0.4,-0.29268292,-0.2857143,-0.35000002,-0.5000002,-0.16666666,-0.12499998,-0.07142861,0.3809523,0.4210527,-0.31818178,1.0,-0.29411763,-0.0999999,0.0,-0.3333333,0.17391312,0.9565215,-0.38095236,0.33333334,0.34375003,-0.19444448,1.5454545,0.41935483,0.3606557,0.26666662,0.375,0.34374997,0.39473677,0.40625,-0.14285716,0.76923084,0.7692307,0.0,0.0,-0.08695651,-0.23333332,0.04166662,-0.03999996,-0.73913044,1.4,-0.7777778,-0.375,0.0,-1
0.99999994,-0.05263152,0.15000002,-0.0666668,0.28571427,0.85714287,0.0,1.6153843,1.0,-1.3061223,0.57142854,-0.01999998,0.2758621,1.3076925,0.14285707,-0.39999998,-1.4468086,-0.6333333,-1.7674421,0.26923072,0.18181814,0.09523815,0.45000005,0.59999996,0.2380953,0.26315793,-0.045454502,0.0,-0.27272725,-0.3529412,-0.3793104,0.38461536,-0.48148146,1.48,0.3703704,-0.8571429,-0.22222224,0.21739121,0.42307693,-0.05263153,0.34615377,0.37037048,0.12500007,0.385965,0.41379318,0.46875003,0.49999994,1.0222222,0.8181819,0.0,-0.1304348,0.0,0.07547174,-0.07142861,0.4814815,0.78571415,0.04999999,0.048780516,0.23809522,0.34999996,-0.20000012,0.75,-0.06249994,-0.07142861,0.09523814,0.5789473,-0.045454502,-0.423077,0.6470588,-0.04999995,0.0,1.3333333,-0.86956507,-0.6521739,-0.6190476,-0.48148143,1.1874999,0.22222218,-0.72727275,0.0,-0.032786902,-0.10000001,0.1875,0.062499944,0.0,0.06250004,-0.6666667,0.42307687,0.23076925,0.0,0.0,0.043478284,-0.50000006,-1.375,-1.8800001,-0.9999999,1.2,-0.33333334,-0.375,0.0,-1
-0.24999999,-0.5789472,-0.1,0.3666665,-0.49999997,-0.21428572,0.15384601,-0.07692299,0.090909265,0.489796,-0.4285714,-1.0,-0.6551724,-0.84615386,-0.6190476,-0.55999994,0.8936171,0.5,1.0697675,-0.6923077,-0.6363636,-0.7619048,-0.44999996,-0.6000001,-1.1428572,-1.368421,-0.36363629,0.24999999,0.84848475,1.1764705,0.96551716,-0.7692308,1.6666666,-0.76,0.70370376,0.4285715,0.99999994,-0.7391304,1.0000002,-0.68421054,0.7692307,0.888889,-0.68749994,-0.52631587,-0.4482759,-0.6874999,-0.3750001,0.4444445,0.1363635,0.0,-0.1304348,-0.5,0.07547174,-0.39285716,-0.7407408,-0.96428573,-0.4,-0.34146342,-0.42857146,-0.45000002,0.55000013,-0.16666666,-0.37499994,-0.35714284,-0.3809523,-0.68421054,0.090909004,0.038461503,-0.1764706,0.50000006,-1.0,0.0,-0.17391287,0.13043465,0.9523809,0.7777778,-0.9062498,1.388889,0.3181818,-0.5483871,-0.59016395,-0.5666667,-0.74999994,-0.7187501,-0.76315784,-0.71875006,-0.095238015,-1.3076924,0.5,0.0,0.0,-0.5217391,0.40000004,0.54166657,0.76,0.69565225,-0.59999996,0.49999994,-0.3125,0.0,-1
1.4999999,0.4210525,0.20000002,-0.7666667,0.3571428,6.857143,0.0,0.6153846,0.5454545,-0.4489795,0.85714287,0.0,-0.3103448,0.0,-0.38095236,-0.96,-0.51063836,1.2666667,-1.0697676,-0.5,-0.5,-0.57142854,0.10000006,0.66666675,0.09523815,0.15789473,0.045454636,1.9999999,0.7272727,2.784314,1.7931035,-0.6153846,1.5555556,-0.15999997,1.1851852,-1.3333335,2.3333333,-0.99999994,0.6153847,1.1052634,0.9615385,0.814815,0.8125002,-1.0526316,-0.9655173,-0.9999998,-1.2083333,-0.711111,-1.1363637,3.0000002,2.0869565,10.0,0.1886793,0.28571424,0.33333337,0.49999994,4.5499997,4.487805,4.3333335,4.5499997,-4.3500004,7.833333,1.5625,1.5714284,0.6190476,0.36842117,1.0909091,-2.1538463,3.9411762,1.9499998,-1.0,1.1666666,-0.5652173,-2.3913043,0.19047621,0.11111111,-1.5624998,1.4444444,3.6818182,0.48387098,0.62295085,0.6333334,0.12500006,0.21875,0.26315787,0.15624996,0.38095248,1.7307694,0.11538462,11.0,0.06,3.7826087,-1.4666667,0.2083331,0.0,-0.95652163,-0.79999995,4.611111,5.8125,0.51,-1
-0.49999997,0.05263152,3.75,-1.6666666,-0.3571428,-0.21428572,1.3846153,0.5384616,1.4545453,0.73469394,-0.4285714,-1.0,-0.6896551,-0.9615385,-0.71428573,-0.91999996,0.8936171,1.1333334,-0.23255822,-0.6538462,-0.7727273,-0.42857137,-0.59999996,-1.1333334,-0.19047615,-1.368421,1.0454545,0.0,1.3030304,1.4509803,1.137931,-0.34615386,1.0740741,-0.91999996,1.2222222,0.09523816,1.6666666,-0.5217391,-0.19230777,1.263158,-0.11538462,-0.11111113,0.18750001,-1.5789474,-1.448276,-1.5937498,-1.1666665,1.5555555,0.9090909,0.5,3.0434783,-0.5,0.52830195,-0.107142866,-0.4814815,1.3571428,-0.35000002,-0.34146342,-0.38095242,-0.35000002,0.5000002,-0.41666663,0.6875,0.57142854,-0.19047615,-0.84210527,0.68181807,-0.30769238,0.6470588,0.15000014,0.0,-0.3333333,-0.17391287,-0.043478217,0.6666666,1.4814814,-0.1874999,2.1944447,1.1363636,-0.3870968,-0.39344266,-0.33333337,-0.90624994,-0.75000006,-0.76315784,-0.71875006,-0.047619008,-0.4615385,1.076923,0.0,0.0,-0.5217391,0.8000001,0.2083331,0.27999997,0.39130446,-0.39999998,-0.16666667,-0.43749997,0.0,-1
3.0,-0.15789472,2.35,-0.9666667,0.0,-0.071428575,0.99999976,0.92307657,1.4545453,-0.5306122,1.7142857,0.0,-0.44827583,0.0,0.6666666,-0.43999994,-0.5531915,0.4,-0.83720946,-0.30769235,-0.18181814,0.14285715,-0.59999996,-0.6000001,-0.19047615,0.31578946,0.18181814,4.0,1.030303,0.5882352,0.20689647,0.49999997,0.9629629,-0.39999998,-0.962963,0.76190484,-0.44444448,0.5652172,0.23076916,0.94736844,0.11538451,0.14814824,0.24999996,-0.49122804,-0.4482759,-0.49999982,-0.7083333,-0.22222212,-0.6363637,5.0,1.4782609,0.5,1.1320754,1.2857143,1.2592595,1.0714287,0.09999998,0.14634147,0.095238075,0.04999999,-1.2000002,0.25000003,0.43750006,0.21428572,-0.19047615,0.15789475,-0.18181814,-0.38461536,0.58823526,0.29999998,-1.0,2.9999998,-0.8260869,-0.56521744,1.3333331,0.5555556,0.4687501,0.5277778,0.9090909,-0.2903226,-0.19672135,-0.13333337,-0.53124994,-0.53125006,-0.52631575,-0.53125006,-0.5238095,-0.80769235,0.19230764,3.0,0.0,-0.26086956,0.6666667,-0.1250001,0.0,0.39130446,1.5999999,0.11111109,0.31249997,1.0,-1
0.0,0.63157886,-0.24999999,-0.2,4.8571424,0.2857143,-0.076923236,-1.3846152,-0.81818163,0.12244897,0.0,0.0,2.3448277,0.15384625,0.8571428,1.5200001,-0.08510643,-0.7,0.1860465,2.576923,3.1363637,3.2380953,3.7000003,-1.1333334,1.0952381,1.5263158,1.9545454,-0.49999997,-0.5454545,-0.8235295,-1.0689656,2.2692306,-0.7407407,0.07999992,-0.59259266,1.7619048,-1.1481482,2.6086955,-1.1538464,-0.52631575,-1.0,-1.0740743,0.24999996,1.122807,1.0000002,0.87499994,1.2499999,-0.5333333,-1.1363637,-0.5,-0.39130437,0.5,0.037735924,0.0,0.037037116,0.0,1.2,1.1707317,1.2380952,1.25,-0.95000005,0.75,0.18750001,0.42857134,0.8095239,0.5789473,0.54545456,1.423077,0.11764703,-1.7499998,0.0,-0.3333333,0.5652173,1.6086955,-0.19047618,-0.037037,-0.6562499,-0.50000006,-0.8636364,2.6451612,2.6885247,2.7333336,1.5,1.8750002,1.6315788,2.03125,0.19047616,0.49999988,-0.8846154,0.0,0.0,1.4347827,-0.53333336,1.0833331,0.8399999,0.43478268,-0.39999998,0.11111109,-0.375,0.0,1
0.75,-0.105263196,-0.2,-0.8,6.5714283,0.3571429,-0.846154,-0.6923076,-0.7272726,-0.65306115,0.4285714,0.0,1.8965517,1.0,0.2857142,1.36,-1.106383,-0.49999997,-0.6976745,1.9230767,2.3636363,2.5714288,1.3000001,1.4000001,1.2380954,1.7894738,1.5909091,-0.24999999,-0.5151515,-0.8235295,-1.0344828,2.1153846,-0.7777778,0.9200001,1.8148149,-0.23809518,-1.0,2.3478258,0.0,0.26315796,-0.038461503,-0.037037004,-0.3125001,0.56140363,0.62068975,0.6875,0.33333322,0.0,-0.22727278,-0.5,-0.5652174,2.5,0.6792453,0.5714286,0.7407408,0.49999994,3.2499998,2.9268293,3.047619,2.7999997,-1.65,1.2499999,-0.43749997,-0.42857143,0.09523814,0.15789475,0.045454502,0.076923005,0.3529412,-0.49999994,0.0,0.16666666,0.34782624,0.0,-0.5238095,-0.77777773,0.34375003,-0.47222224,-0.5,2.6451612,2.6885247,2.7333336,2.125,2.03125,1.6315788,1.9062501,-0.57142854,0.5384616,-0.7307693,0.0,0.0,2.304348,-0.9,-0.29166672,-0.4000001,-0.7826087,-0.19999999,0.88888896,0.12500001,0.0,-1
0.99999994,-0.7894736,-0.14999999,0.2666666,0.71428573,-0.071428575,-1.5384616,-0.3846154,-0.6363635,0.65306115,0.57142854,0.0,0.6896551,-0.11538451,-0.09523814,1.16,0.25531906,-0.19999996,0.60465133,0.9230768,1.1363636,1.0476192,0.5000002,1.8,1.1904764,1.5789473,1.5909091,0.0,-0.39393938,-0.50980395,-0.6206897,1.4230769,-0.25925922,0.4000001,-0.25925925,1.8571432,-0.88888896,1.6086954,-0.88461554,1.1052634,-0.923077,-0.888889,-0.43749997,0.42105266,0.48275864,0.5,0.20833334,0.044444397,0.090909004,-0.5,-0.47826087,1.5,0.33962265,0.07142861,-0.111111015,-0.21428572,1.15,0.8780487,0.7142857,0.7,-0.55000013,0.33333334,-0.3125,-0.42857143,-0.5714286,-0.21052627,-0.6818182,-0.115384735,-0.35294116,0.25000003,-1.0,0.0,0.5652173,-0.34782612,-0.42857143,-0.2222221,-1.5624998,-0.4166667,0.09090908,1.2903225,1.2131149,1.1,1.0312499,1.125,1.1578946,1.09375,-0.38095233,-0.15384625,0.7692307,0.0,0.0,0.95652175,0.16666672,0.9166664,0.3599999,-0.043478217,-0.59999996,3.0555556,5.4375,0.0,-1
