Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Failure Type
0.53124225,0.34781802,-0.76329786,0.9029851,-0.47706422,No Failure
-0.8124988,-0.52174026,-0.16223404,-0.1865672,0.8165138,No Failure
0.06249404,0.69564927,-0.98138297,1.216418,-0.9266055,No Failure
0.28124702,0.43477914,0.6037234,-0.3432838,0.4587156,No Failure
-0.5,-0.3043507,-0.46542552,0.4850747,-0.055045873,No Failure
0.87499285,0.4782597,1.3271277,-1.2238809,0.80733943,No Failure
0.68749166,0.21738957,0.125,0.6343285,0.055045873,No Failure
-1.0,-0.9565194,-0.75797874,1.216418,0.018348623,No Failure
0.0,0.4782597,-0.06648936,-0.08208974,0.73394495,No Failure
1.3749928,1.5652076,0.8962766,-0.54477614,-0.9266055,No Failure
0.3124988,0.30433744,-1.2101064,1.1567166,0.559633,No Failure
0.40624464,0.086947866,-0.6781915,0.5522387,0.6238532,No Failure
0.3124988,0.91303885,-0.055851065,0.17910434,-0.51376146,No Failure
0.68749166,0.3912986,-0.47606382,0.50746274,0.51376146,No Failure
-0.3124988,-0.13044171,-0.5505319,1.1343286,1.0,Failure
-0.74999523,-1.2173896,-0.72606385,0.6716419,-0.6605505,No Failure
0.5937458,0.521727,0.039893616,-0.022388007,-0.7614679,No Failure
-0.6875012,-1.0869479,0.98670214,-0.82835835,0.6238532,No Failure
0.6562494,0.521727,-0.67287236,0.50746274,-0.09174312,No Failure
0.5,0.3912986,0.1888298,-0.5000001,0.34862384,No Failure
0.21874344,1.0869479,-0.6675532,1.0,0.10091743,No Failure
-0.74999523,-0.8260777,-0.6994681,0.9850749,0.49541286,No Failure
0.18750119,0.9565062,-0.44414893,0.65671647,-0.35779816,No Failure
-0.781247,-0.7826104,-0.18351063,-0.26119408,-0.36697248,No Failure
-1.062494,-0.9565194,1.0026596,-0.79104495,0.10091743,No Failure
-0.43749642,-0.13044171,-0.95478725,1.2537315,0.29357797,No Failure
-0.25000477,-0.43477914,0.2632979,-0.08208974,0.35779816,No Failure
0.21874344,0.69564927,-0.46542552,0.65671647,-0.89908254,No Failure
1.0937458,1.2173764,0.46010637,-0.6194032,-0.5045872,No Failure
0.24999523,0.21738957,1.1037234,-0.8208957,0.4587156,No Failure
0.3124988,0.21738957,-0.6037234,1.3656719,-0.36697248,No Failure
-0.6562494,-1.0869479,-1.0664893,1.3656719,0.43119267,No Failure
0.06249404,-0.043480568,0.31117022,0.044776015,0.6788991,No Failure
0.68749166,0.5652076,-0.007978723,0.0,-0.7155963,No Failure
0.43749642,-0.13044171,0.2526596,-0.12686574,-0.24770643,No Failure
0.43749642,0.13042843,-0.6569149,1.1268657,0.0091743115,No Failure
0.21874344,0.086947866,-0.23670213,0.4925373,0.6788991,No Failure
-1.4062446,-1.695636,-0.39095744,0.32089552,-0.5229358,No Failure
-0.43749642,-0.13044171,0.19946809,-0.50746274,-0.9724771,No Failure
-0.8124988,-0.69564927,0.18351063,-0.24626864,0.0,No Failure
-0.74999523,-1.173909,1.3962766,-0.8358211,0.28440368,No Failure
-0.5,-0.26087013,1.2579787,-1.1194031,-0.5412844,No Failure
0.124997616,-0.043480568,-0.034574468,0.5373136,0.6972477,No Failure
1.1874917,1.347818,0.68351066,-0.8134331,-0.036697246,No Failure
-0.124997616,0.21738957,0.92287236,-0.6641793,0.19266056,No Failure
-0.40625417,-0.21738957,0.1143617,0.12686574,0.5229358,No Failure
-0.124997616,0.21738957,-0.11968085,-0.16417919,0.26605505,No Failure
-0.3124988,0.0,2.087766,-1.19403,-0.78899086,No Failure
0.24999523,0.26087013,0.8218085,-0.70895535,0.8440367,No Failure
0.84374106,0.8695583,-0.07712766,-0.26865694,-0.22018349,No Failure
-0.5937458,-0.4782597,0.75265956,-0.45522413,-0.1559633,No Failure
-0.90624464,-0.6086882,0.039893616,-0.0671643,-0.3853211,No Failure
-0.8437506,-0.7826104,0.31648937,-0.14179118,-0.9908257,No Failure
-0.21875298,-0.3912986,0.6356383,-0.42537326,-0.5504587,No Failure
0.8124988,0.17390901,0.74734044,-0.7014928,0.79816514,No Failure
-0.1562494,0.043480568,0.055851065,0.2835821,-0.26605505,No Failure
-0.4687482,-0.26087013,-0.43351063,0.7611942,-0.23853211,No Failure
0.71874344,0.086947866,2.119681,-1.1791048,0.04587156,No Failure
0.18750119,0.30433744,0.0930851,0.2761195,-0.48623854,No Failure
1.0937458,1.2608569,0.17287233,-0.03731344,0.06422018,No Failure
1.0312423,0.7825972,-0.35904256,0.32835808,-0.27522936,No Failure
-0.781247,-0.7826104,0.8324468,-0.4402987,-0.44954127,No Failure
-0.6875012,-0.43477914,0.10372341,-0.30597037,-0.853211,No Failure
0.21874344,0.17390901,0.42819148,-0.6791046,0.7798165,No Failure
-0.43749642,-0.3912986,-0.5611702,0.34328353,0.64220184,No Failure
0.74999523,0.086947866,0.99202126,-0.64179116,-0.3853211,No Failure
-0.6562494,-0.69564927,1.125,-1.1119406,0.14678898,No Failure
-0.3437506,0.086947866,0.09840426,0.35820895,0.57798165,No Failure
-0.6562494,-0.4782597,-0.3324468,-0.12686574,-0.6788991,No Failure
0.5937458,0.3912986,0.3430851,-0.17910463,1.0091743,No Failure
0.0,-0.3043507,3.4015958,-1.6641794,-0.6880734,No Failure
-0.6562494,-0.73912984,-0.15691489,0.13432832,-0.853211,No Failure
-0.5312518,-0.91303885,0.36968085,-0.2089552,-0.5321101,No Failure
-0.3124988,-0.52174026,0.6143617,-0.58955246,1.0550458,No Failure
-0.9687482,-0.8695583,-0.77925533,0.26119408,1.0,No Failure
0.1562494,0.34781802,1.0664893,-0.7388062,-0.1559633,No Failure
-0.5625036,-1.0434673,-0.3324468,0.26865664,0.027522936,No Failure
0.124997616,-0.34783128,-0.14095744,0.4925373,-0.12844037,No Failure
0.5937458,0.21738957,-0.72074467,0.55970156,0.89908254,No Failure
0.56249404,0.086947866,0.80585104,-0.5820896,-0.07339449,No Failure
0.43749642,0.21738957,-0.28989363,0.12686574,0.29357797,No Failure
0.6562494,0.30433744,3.731383,-1.7611943,-0.559633,No Failure
-0.37500238,-0.8260777,-0.92287236,0.6716419,-0.88990825,No Failure
-0.093755364,0.34781802,3.0984042,-1.6865674,0.6146789,No Failure
0.3437506,0.9999867,-0.6569149,1.4029852,-0.119266056,No Failure
0.18750119,0.9565062,0.8962766,-0.96268684,-0.24770643,No Failure
0.6562494,0.34781802,-1.0611702,0.9850749,-0.4587156,No Failure
-0.5937458,-0.56522083,1.7845745,-0.88059723,-0.6788991,No Failure
-0.6562494,-0.8260777,0.06648936,-0.17164177,-0.9082569,No Failure
-0.5937458,-0.4782597,-0.7898936,0.75373137,0.3853211,No Failure
1.1249976,0.9999867,0.20478724,-0.2089552,0.34862384,No Failure
-0.8750024,-0.6086882,-0.050531916,0.25373122,0.74311924,No Failure
-1.4374964,-1.8260777,-0.6462766,0.91044796,0.86238533,No Failure
-0.5937458,-0.91303885,0.19414894,-0.14925376,-0.44954127,No Failure
0.124997616,-0.34783128,0.14095744,-0.23880607,1.0366973,No Failure
0.03125179,0.69564927,-0.045212764,0.6044776,0.5412844,No Failure
1.1562399,1.1304284,1.7898936,-0.92537344,0.66972476,No Failure
-0.40625417,0.043480568,0.4973404,-0.529851,-0.6788991,No Failure
-0.6249976,-0.9565194,0.4069149,-0.3432838,-0.48623854,No Failure
-0.9687482,-0.9565194,-0.46542552,0.44776127,0.5229358,No Failure
1.2187434,1.2608569,1.0611702,-0.7313435,0.57798165,No Failure
-0.6249976,-0.8260777,0.8111702,-0.6044779,-0.7614679,No Failure
-0.6562494,-0.69564927,0.9601064,-0.5373136,-0.4587156,No Failure
0.8124988,0.7825972,-0.5984042,0.47014928,-0.853211,No Failure
-0.40625417,-0.73912984,0.54521275,-0.79850763,-0.86238533,No Failure
0.21874344,0.26087013,-0.21542554,0.19402976,0.5963303,No Failure
-1.0937458,-1.1304284,-0.087765954,0.1865672,0.88073397,No Failure
0.1562494,0.043480568,-0.97606385,0.80597025,-0.9174312,No Failure
-0.43749642,0.043480568,-0.34840426,0.54477614,-0.6972477,No Failure
-0.40625417,-0.13044171,0.32712767,-0.4850747,0.32110092,No Failure
0.21874344,0.7825972,-0.082446806,0.36567155,-0.7155963,No Failure
-0.3124988,0.17390901,0.67287236,-0.32089552,0.6055046,No Failure
-0.5625036,-0.043480568,-0.43882978,0.5149253,-0.027522936,No Failure
1.2499952,1.347818,0.35904256,-0.32835838,0.34862384,No Failure
0.6562494,0.4782597,1.9760638,-1.2089555,-0.08256881,No Failure
0.21874344,0.7391166,-0.44946808,0.23880607,1.0550458,No Failure
-0.8124988,-0.43477914,0.5824468,-0.7462688,0.94495416,No Failure
0.5,0.26087013,1.3909575,-1.0671644,-0.96330273,No Failure
-0.3124988,-0.7826104,-1.0452127,1.5820899,-0.8348624,No Failure
-0.718753,-1.0,0.32712767,-0.4402987,-0.5045872,No Failure
0.28124702,0.34781802,1.268617,-0.84328383,0.19266056,No Failure
-0.90624464,-0.8695583,0.27925533,0.082089454,0.35779816,No Failure
0.53124225,0.26087013,0.24202128,0.11194032,-0.33027524,No Failure
0.06249404,0.7825972,-0.3856383,0.10447746,0.6972477,No Failure
1.281247,1.4347659,-0.48138297,1.0895523,-0.58715594,No Failure
-0.1562494,0.34781802,0.68351066,-0.77611965,0.89908254,No Failure
-0.781247,-0.65216875,-0.055851065,-0.15671661,0.40366971,No Failure
-0.1562494,-0.3043507,0.74734044,-0.7388062,-0.25688073,No Failure
1.0312423,1.1304284,0.3962766,0.72388077,-0.73394495,No Failure
0.124997616,-0.34783128,0.3856383,-0.5000001,-0.06422018,No Failure
0.21874344,0.30433744,-0.22074468,1.0149255,-0.6146789,No Failure
0.0,0.13042843,0.27925533,-0.059701446,0.06422018,No Failure
-0.06250358,-0.3043507,0.039893616,0.19402976,0.7522936,No Failure
-0.9687482,-1.0434673,1.9441489,-1.2985078,0.09174312,No Failure
0.24999523,-0.26087013,1.3643616,-1.0000002,0.07339449,No Failure
-0.6562494,-0.6086882,-0.21010639,0.597015,0.88073397,No Failure
0.5937458,0.13042843,2.093085,-1.268657,0.48623854,No Failure
0.6562494,0.43477914,-0.44414893,0.50746274,-0.43119267,No Failure
-0.5625036,-0.3043507,-0.77393615,0.38805982,-0.110091746,No Failure
0.1562494,0.13042843,0.045212764,0.19402976,0.14678898,No Failure
-0.8124988,-0.56522083,-0.44946808,0.7164179,0.6330275,No Failure
-0.43749642,-0.73912984,-0.38031915,0.7014925,0.24770643,No Failure
1.0937458,0.7391166,-0.36968085,0.17164177,0.3853211,No Failure
0.8124988,0.6086882,-0.039893616,0.08955231,0.3761468,No Failure
-0.4687482,-0.43477914,-0.4175532,0.30597007,-0.72477067,No Failure
1.0937458,0.8695583,2.4760637,-1.4402988,-0.9724771,No Failure
0.74999523,0.43477914,-0.045212764,-0.08955231,0.26605505,No Failure
-1.1875012,-1.2173896,0.34840426,-0.65671664,-0.94495416,No Failure
-0.37500238,0.21738957,0.44414893,-0.15671661,-0.9266055,No Failure
-0.1562494,0.34781802,0.8324468,-0.91044796,-0.29357797,No Failure
0.87499285,0.91303885,-0.8590425,1.3134329,-0.16513762,No Failure
-0.25000477,0.34781802,1.7260638,-1.1268659,-0.9724771,No Failure
0.0,0.5652076,2.18883,-1.365672,-0.853211,No Failure
-0.5937458,-0.8260777,-0.17287233,0.2089552,-0.18348624,No Failure
0.5,0.21738957,1.2845745,-1.0447763,-0.33944955,No Failure
-0.37500238,0.043480568,-0.01861702,0.7462688,0.47706422,No Failure
-0.9374964,-1.0,-0.2526596,0.77611935,-0.12844037,No Failure
-0.74999523,-0.52174026,0.95478725,-0.88806,0.07339449,No Failure
0.781247,0.086947866,-0.11968085,0.014925432,-0.027522936,No Failure
0.43749642,0.17390901,0.58776593,-0.77611965,0.36697248,No Failure
0.28124702,0.086947866,0.6143617,-0.42537326,0.16513762,No Failure
-0.9374964,-1.0,-0.39095744,0.26119408,0.6513761,No Failure
0.71874344,0.8260777,-0.13031915,-0.03731344,-0.82568806,No Failure
-0.6249976,-0.69564927,-0.6356383,1.0671643,-0.8348624,No Failure
0.1562494,0.43477914,-0.2632979,0.0,-0.73394495,No Failure
-0.718753,-0.13044171,0.16755319,-0.2537315,0.82568806,No Failure
0.18750119,0.34781802,0.7898936,-0.8059704,-0.055045873,No Failure
-0.03125179,-0.13044171,-0.1462766,0.02985058,-0.27522936,No Failure
-0.781247,-0.3043507,0.67287236,-0.50746274,1.1100917,No Failure
-0.40625417,0.21738957,0.79521275,-0.5149256,-0.9908257,No Failure
0.124997616,0.34781802,-0.28989363,0.47014928,0.26605505,No Failure
-0.6249976,-1.0,1.3803191,-0.89552253,-0.29357797,No Failure
-0.6562494,-1.0869479,0.24734043,0.4179104,0.027522936,No Failure
0.40624464,0.26087013,-0.16755319,0.47014928,-0.06422018,No Failure
-0.8437506,-0.4782597,0.43351063,-0.61194044,0.5321101,No Failure
0.124997616,0.8260777,-0.25797874,0.36567155,0.39449543,No Failure
-0.5,-0.17390901,0.31648937,-0.3656718,0.9174312,No Failure
-0.37500238,-0.56522083,0.15159574,-0.14179118,-0.7798165,No Failure
0.09374583,0.13042843,-0.082446806,0.45522386,-0.5504587,No Failure
0.71874344,0.7391166,0.91223407,-0.7537315,0.9357798,No Failure
-0.4687482,-0.17390901,0.92287236,-0.88059723,0.06422018,No Failure
0.24999523,0.6086882,0.01861702,0.06716402,0.19266056,No Failure
-0.3437506,0.21738957,1.518617,-1.3432838,0.7706422,No Failure
0.37499285,-0.043480568,0.16223404,-0.29104495,-0.9724771,No Failure
-0.5,-0.8260777,-0.26861703,0.54477614,-0.82568806,No Failure
0.21874344,0.043480568,-0.050531916,0.45522386,0.72477067,No Failure
-0.5625036,-0.3043507,0.23670213,-0.30597037,-0.12844037,No Failure
0.0,-0.3043507,0.32712767,0.044776015,-0.73394495,No Failure
0.28124702,0.13042843,1.5505319,-1.1343286,0.3119266,No Failure
-0.1562494,-0.3043507,0.75265956,-0.54477614,0.33944955,No Failure
0.18750119,0.30433744,0.56648934,-0.05223887,0.86238533,No Failure
0.06249404,0.69564927,-0.6781915,0.57462704,1.0458716,Failure
0.68749166,0.4782597,1.8111702,-1.2164181,0.027522936,No Failure
0.53124225,0.3912986,1.3537234,-1.0074629,-0.6880734,No Failure
0.6562494,0.21738957,-0.81648934,0.61194044,0.48623854,Failure
-0.06250358,0.043480568,-0.11968085,0.45522386,0.5963303,No Failure
-0.37500238,-0.6086882,1.2101064,-1.0149256,-0.32110092,No Failure
-0.4687482,-0.3912986,-1.0132979,0.47761184,-0.58715594,No Failure
-0.6562494,-1.1304284,-0.6090425,0.3955224,0.5321101,No Failure
0.84374106,0.34781802,-1.0079787,0.89552253,-0.6238532,Failure
-1.2187434,-1.2173896,1.1143616,-0.7686569,-0.6055046,No Failure
0.5937458,0.30433744,1.4122341,-0.95522416,-0.88990825,No Failure
0.6249976,0.5652076,0.5398936,-0.32089552,-0.036697246,No Failure
-0.8124988,-0.52174026,-0.5930851,0.5373136,0.72477067,No Failure
-0.06250358,-0.3912986,-0.055851065,0.30597007,0.9724771,No Failure
0.53124225,0.30433744,0.625,-0.68656737,-0.29357797,No Failure
-0.21875298,-0.4782597,0.8430851,-0.88059723,0.28440368,No Failure
-0.4687482,-0.086961135,0.28989363,-0.119403176,-0.6605505,No Failure
-0.40625417,-0.43477914,0.055851065,0.03731344,0.44036698,No Failure
0.1562494,0.34781802,-0.15691489,0.5522387,-0.3027523,No Failure
-0.3437506,-0.8260777,0.8537234,-0.7313435,-0.48623854,No Failure
-0.8750024,-0.69564927,-0.24202128,1.0447763,0.6513761,No Failure
-0.90624464,-0.69564927,-0.039893616,-0.044776298,0.66972476,No Failure
1.062494,1.0869479,0.74734044,-0.8059704,-0.82568806,No Failure
0.09374583,0.13042843,-1.0824468,1.5820899,-0.8165138,No Failure
-0.6875012,-0.6086882,1.3271277,-1.0149256,0.027522936,No Failure
0.06249404,0.5652076,-0.82712764,0.8134328,0.35779816,No Failure
0.1562494,-0.34783128,0.045212764,0.43283585,-0.19266056,No Failure
-0.40625417,-0.086961135,0.13031915,0.1417909,-0.7155963,No Failure
1.1562399,1.0869479,1.5505319,-0.9029853,0.56880736,No Failure
-0.8437506,-0.91303885,-0.6303192,0.44776127,0.73394495,No Failure
-0.43749642,-0.3912986,-0.3430851,0.41044784,0.79816514,No Failure
0.0,0.5652076,-0.77393615,0.41044784,0.3761468,No Failure
0.40624464,0.30433744,-0.5984042,0.932836,0.1559633,No Failure
0.40624464,0.4782597,1.1994681,-1.0223883,-0.5963303,No Failure
0.06249404,0.65216875,0.4973404,-0.10447774,0.42201835,No Failure
-0.4687482,-0.4782597,-0.24202128,0.55970156,-0.9908257,No Failure
-0.9374964,-0.9565194,-0.43351063,-0.029850865,0.7706422,No Failure
-0.093755364,-0.26087013,1.2632979,-0.9477614,0.18348624,No Failure
-0.6875012,-0.4782597,0.14095744,-0.20149262,-0.49541286,No Failure
-1.0,-1.0434673,2.694149,-1.6940302,-0.96330273,No Failure
-0.5,-0.52174026,1.1888298,-0.6194032,0.88990825,No Failure
1.281247,1.4347659,-0.9175532,1.0671643,-0.3027523,No Failure
0.09374583,-0.17390901,-0.625,0.36567155,0.4678899,No Failure
0.74999523,0.5652076,0.9175532,-0.9850749,1.0550458,No Failure
-0.5,-0.4782597,0.15691489,-0.7014928,0.95412844,No Failure
-1.0312518,-0.9565194,0.5824468,-0.35820895,-0.33027524,No Failure
-0.06250358,-0.086961135,0.73138297,0.1417909,0.4678899,No Failure
-0.781247,-0.56522083,-0.6196808,0.31343293,0.66972476,No Failure
0.09374583,0.3912986,-0.3643617,0.4402984,0.8348624,No Failure
-0.3124988,0.0,0.78457445,-0.64179116,-0.6146789,No Failure
-0.6875012,-1.2173896,0.0026595744,-0.26119408,-0.88073397,No Failure
0.71874344,0.0,0.40159574,-0.32835838,0.25688073,No Failure
0.18750119,-0.26087013,-1.3324468,1.4701495,0.110091746,No Failure
-0.37500238,-0.56522083,0.6356383,-0.55970156,-0.3027523,No Failure
0.21874344,0.30433744,1.2739362,-0.97761214,-0.6330275,No Failure
0.0,0.6086882,-0.2526596,0.91044796,-0.16513762,No Failure
0.3437506,0.0,4.1409574,-1.8283585,-0.88990825,No Failure
0.06249404,0.43477914,-0.1143617,0.47761184,0.70642203,No Failure
-0.40625417,-0.4782597,0.48138297,-0.14925376,0.559633,No Failure
-0.5625036,-0.52174026,1.0292553,-0.70895535,0.6055046,No Failure
0.5,0.21738957,-0.16223404,0.26865664,-0.25688073,No Failure
-0.3437506,0.086947866,0.30053192,-0.35820895,1.0550458,No Failure
1.2499952,1.4782465,-0.16755319,0.4179104,-0.21100917,No Failure
-0.6875012,-0.4782597,0.125,-0.12686574,0.04587156,No Failure
-0.3437506,-0.13044171,3.9281914,-1.8134333,0.33027524,No Failure
0.9374964,0.43477914,1.875,-1.313433,-0.8165138,No Failure
0.18750119,0.8695583,0.055851065,-0.24626864,0.41284403,No Failure
-0.5312518,-0.3912986,-0.8324468,0.932836,0.80733943,No Failure
-0.06250358,0.17390901,0.19946809,-0.552239,0.96330273,No Failure
0.9374964,0.521727,2.9494681,-1.529851,0.5412844,No Failure
-0.43749642,-0.73912984,1.0239362,-0.8582091,0.79816514,No Failure
0.3124988,0.30433744,-0.16755319,0.6791045,0.07339449,No Failure
-0.03125179,-0.21738957,0.6196808,-0.2985075,-0.5045872,No Failure
0.6249976,0.5652076,0.087765954,-0.2089552,-0.055045873,No Failure
-0.8750024,-1.0,0.19414894,0.5820896,0.57798165,No Failure
0.99999046,0.6086882,-0.47606382,1.1492537,-0.3761468,No Failure
0.53124225,0.34781802,2.1143618,-1.1567166,-0.70642203,No Failure
0.53124225,0.17390901,-0.125,-0.119403176,0.3027523,No Failure
0.56249404,0.21738957,-1.2845745,1.9179108,-0.72477067,No Failure
-0.21875298,-0.4782597,0.02925532,0.059701446,0.96330273,No Failure
0.5,0.3912986,0.44414893,-0.32089552,0.70642203,No Failure
-0.718753,-1.0,0.50797874,-0.14925376,-0.88990825,No Failure
0.43749642,0.21738957,0.4069149,-0.45522413,0.110091746,No Failure
0.56249404,0.26087013,-0.1143617,0.5149253,-0.36697248,No Failure
0.4687482,-0.086961135,-0.32712767,0.23880607,-0.07339449,No Failure
0.5937458,0.17390901,3.6994681,-1.8208959,0.2293578,No Failure
0.24999523,0.8695583,-0.75797874,0.8582091,0.34862384,No Failure
0.18750119,-0.043480568,-0.56648934,0.5820896,-0.21100917,No Failure
1.281247,1.4347659,-0.14095744,0.0,-0.09174312,No Failure
0.1562494,0.65216875,2.4601064,-1.4029855,-0.853211,No Failure
0.09374583,0.0,0.5984042,-0.5000001,0.7614679,No Failure
0.40624464,0.26087013,-0.7101064,1.7537316,-0.14678898,Failure
-0.28124702,-0.73912984,-0.46010637,0.24626864,-0.5045872,No Failure
0.28124702,0.91303885,0.6781915,-0.5671644,-0.35779816,No Failure
-0.74999523,-0.43477914,1.2260638,-0.9029853,0.5412844,No Failure
0.28124702,0.91303885,-0.013297873,0.09701488,0.29357797,No Failure
0.6249976,0.4782597,-0.22074468,0.5000001,0.82568806,No Failure
-0.90624464,-0.69564927,-0.16223404,0.11194032,-0.6146789,No Failure
-0.37500238,0.0,-0.15159574,0.17910434,0.51376146,No Failure
-0.43749642,-0.26087013,0.91223407,-0.7014928,0.3027523,No Failure
1.3124893,1.521727,-0.49202126,1.1791046,-0.8165138,No Failure
-0.718753,-1.0,1.3803191,-0.84328383,0.18348624,No Failure
0.1562494,-0.3043507,-1.0079787,0.3731344,-0.32110092,No Failure
-0.21875298,-0.52174026,-0.32712767,0.17164177,-0.19266056,No Failure
0.1562494,0.043480568,-0.8537234,0.92537314,-0.79816514,No Failure
0.37499285,0.43477914,0.77393615,-0.89552253,0.29357797,No Failure
0.53124225,0.43477914,-0.54521275,0.11940289,0.1559633,No Failure
0.1562494,0.043480568,0.28457448,0.12686574,-0.8165138,No Failure
-0.18750119,-0.043480568,0.0026595744,-0.12686574,-0.51376146,No Failure
0.0,0.521727,-1.0452127,1.8283583,-0.3853211,No Failure
-0.4687482,-0.21738957,-0.27925533,0.17164177,-0.8440367,No Failure
0.5937458,0.0,-0.49202126,0.7611942,0.58715594,No Failure
0.74999523,0.8260777,-0.07712766,0.4402984,0.6146789,No Failure
-0.4687482,-0.21738957,1.1356384,-0.88059723,-0.16513762,No Failure
0.84374106,0.21738957,0.8962766,-0.82835835,-0.9724771,No Failure
-0.37500238,-0.65216875,0.6462766,-0.68656737,0.6605505,No Failure
-0.4687482,-0.7826104,-0.66223407,0.8880597,0.66972476,No Failure
-0.8124988,-0.65216875,-0.77925533,1.3955227,0.27522936,No Failure
-0.03125179,-0.43477914,0.6888298,-0.88806,0.018348623,No Failure
0.4687482,-0.13044171,0.46010637,-0.47014928,-0.17431192,No Failure
-1.3437506,-1.5652076,0.01861702,-0.3731344,-0.20183486,No Failure
0.8124988,0.9999867,-0.3643617,0.2985075,-0.8348624,No Failure
0.87499285,1.0434673,-0.76861703,1.1044778,-0.88073397,Failure
0.0,-0.17390901,-0.109042555,-0.17164177,-0.6788991,No Failure
-0.6249976,-0.3043507,-0.55585104,0.597015,-0.41284403,No Failure
0.0,0.17390901,-0.039893616,0.2985075,0.08256881,No Failure
0.28124702,0.30433744,0.16755319,-0.0671643,0.78899086,No Failure
-0.37500238,0.086947866,-0.34840426,-0.08955231,-0.6972477,No Failure
-0.1562494,-0.3912986,1.9441489,-1.2537316,1.0733945,Failure
0.43749642,0.30433744,0.055851065,-0.09701488,-0.9082569,No Failure
0.9687482,0.6086882,-0.8803192,1.3432838,-0.9724771,Failure
0.18750119,0.69564927,2.1728723,-1.529851,-0.8715596,No Failure
0.06249404,0.69564927,0.23138298,0.24626864,0.47706422,Failure
-0.718753,-0.17390901,2.305851,-1.3507465,0.57798165,No Failure
0.03125179,0.086947866,-0.28457448,-0.0074628587,0.9266055,No Failure
-0.6249976,-1.0434673,-0.3537234,0.05223887,0.35779816,No Failure
-0.40625417,-0.73912984,-0.53457445,0.5298507,-0.89908254,No Failure
-0.8750024,-0.65216875,0.01861702,-0.5000001,-0.86238533,No Failure
-0.90624464,-0.7826104,1.5664893,-1.2238809,-0.43119267,No Failure
-0.28124702,0.21738957,0.34840426,-0.13432832,0.58715594,No Failure
-0.5312518,-0.34783128,0.013297873,-0.0671643,0.7706422,No Failure
-0.5625036,-0.52174026,-0.5930851,0.70895535,-0.7798165,No Failure
0.781247,0.17390901,0.050531916,-0.22388063,0.8165138,No Failure
1.281247,1.2608569,-0.31648937,0.05223887,-0.7798165,No Failure
-0.5625036,-0.21738957,-0.17287233,1.0895523,0.7614679,No Failure
0.124997616,0.65216875,-0.2526596,0.08955231,0.0,No Failure
0.06249404,0.65216875,0.6143617,-0.57462704,0.06422018,No Failure
-0.6249976,-0.4782597,0.8484042,-0.14925376,-0.23853211,No Failure
0.6249976,0.5652076,2.06117,-1.3059704,0.78899086,No Failure
0.1562494,0.7825972,0.6781915,-0.3656718,-0.9908257,No Failure
0.84374106,0.91303885,1.3005319,-0.95522416,-0.58715594,No Failure
0.87499285,0.4782597,3.194149,-1.6716422,-0.1559633,No Failure
-0.5625036,-0.43477914,0.76861703,-0.7462688,0.1559633,No Failure
-0.3437506,-0.52174026,0.13031915,0.06716402,-0.80733943,No Failure
-0.6249976,-1.173909,-0.8856383,1.19403,0.7522936,No Failure
0.21874344,0.17390901,-0.35904256,0.32089552,-0.17431192,No Failure
0.71874344,0.43477914,0.33776596,0.19402976,0.5045872,No Failure
0.06249404,0.65216875,0.31117022,-0.1865672,-0.0091743115,No Failure
0.6249976,0.521727,0.10372341,-0.6492539,0.86238533,No Failure
1.1562399,1.2173764,0.625,-0.33582094,0.6788991,No Failure
0.1562494,-0.17390901,0.4867021,-0.5820896,-0.29357797,No Failure
0.5937458,0.43477914,-0.68351066,1.1567166,0.44954127,No Failure
-0.37500238,0.0,-0.5718085,0.1865672,0.6513761,No Failure
-0.25000477,0.13042843,-0.57712764,0.3507464,0.49541286,No Failure
0.5,-0.13044171,-0.055851065,-0.0671643,0.055045873,No Failure
1.0312423,0.65216875,0.3324468,0.12686574,0.26605505,No Failure
1.2187434,1.3043375,0.77925533,-0.33582094,0.10091743,No Failure
0.37499285,0.43477914,-0.47074467,0.13432832,1.0366973,No Failure
-1.3437506,-1.6086881,-0.54521275,0.5522387,-0.22018349,No Failure
0.5,0.43477914,-0.54521275,1.1119403,0.44036698,No Failure
0.37499285,0.21738957,-0.6569149,0.68656737,0.5963303,No Failure
0.18750119,-0.26087013,-0.16755319,0.6343285,-0.79816514,No Failure
0.28124702,0.0,0.95478725,-0.95522416,0.95412844,No Failure
0.40624464,0.521727,4.369681,-1.8134333,-0.5321101,No Failure
-0.74999523,-1.2608569,0.8856383,-0.55970156,-0.70642203,No Failure
0.03125179,-0.13044171,0.29521278,-0.47761214,-0.8165138,No Failure
1.1562399,1.3043375,0.1143617,-0.029850865,0.3853211,No Failure
0.43749642,0.30433744,-0.71542555,0.65671647,0.7798165,No Failure
-0.90624464,-0.65216875,-0.082446806,0.47761184,-0.09174312,No Failure
0.71874344,0.4782597,0.023936171,0.044776015,0.88073397,No Failure
-0.9374964,-1.0,-0.13031915,-0.26865694,0.6330275,No Failure
-0.4687482,-0.043480568,0.109042555,0.007462574,-0.6972477,No Failure
-0.8437506,-0.65216875,-0.3324468,0.87313455,0.73394495,No Failure
-0.74999523,-0.52174026,-0.23138298,0.06716402,-0.86238533,No Failure
-1.1562494,-1.3043375,0.72606385,-0.57462704,0.34862384,No Failure
-0.718753,-0.3912986,-0.5398936,1.2462689,-0.6788991,No Failure
-0.37500238,0.0,-0.2632979,0.72388077,0.72477067,No Failure
